_id,name,category_id,mart_id,description,price,stockQuantity,images,status,subtitle,isFeatured,variation[0].title,variation[1].title,variation[2].title,variation[3].title,variation[4].title,variation[5].title,variation[0].price,variation[1].price,variation[2].price,variation[3].price,variation[4].price,variation[5].price,variation[0]._id,variation[1]._id,variation[2]._id,createdAt,updatedAt,__v,vendor_id,discount_price
6653bf9723d606d6a29fd314,Mixed Vegetables,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Frozen mixed vegetables for stir-fries and side dishes,3.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Convenient blend of veggies,False,,,,,,,,,,,,,,,,2024-05-26T23:02:47.652Z,2024-05-26T23:02:47.652Z,,6628002662ef660efa4e1827,0
6653bf9723d606d6a29fd312,Broccoli,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Frozen broccoli florets for easy cooking,2.99,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Nutritious addition to your meals,False,,,,,,,,,,,,,,,,2024-05-26T23:02:47.652Z,2024-05-26T23:02:47.652Z,,6628002662ef660efa4e1827,0
6653bf9723d606d6a29fd315,Corn,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Frozen sweet corn kernels for salads and soups,2.79,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Naturally sweet and delicious,False,,,,,,,,,,,,,,,,2024-05-26T23:02:47.652Z,2024-05-26T23:02:47.652Z,,6628002662ef660efa4e1827,0
6653bf9723d606d6a29fd313,Spinach,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Frozen chopped spinach for soups and casseroles,3.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Versatile leafy green vegetable,False,,,,,,,,,,,,,,,,2024-05-26T23:02:47.652Z,2024-05-26T23:02:47.652Z,,6628002662ef660efa4e1827,0
6653bf9723d606d6a29fd316,Peas,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Frozen green peas for adding to various dishes,2.59,110,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Sweet and tender peas,False,,,,,,,,,,,,,,,,2024-05-26T23:02:47.652Z,2024-05-26T23:02:47.652Z,,6628002662ef660efa4e1827,0
6653bfe423d606d6a29fd318,Mango Chunks,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Frozen mango chunks for smoothies or snacking,4.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Sweet and tangy tropical fruit,True,Small Bag,Large Bag,,,,,4.99,7.99,,,,,,,,2024-05-26T23:04:04.333Z,2024-05-26T23:04:04.333Z,,6628002662ef660efa4e1827,0
6653bfe423d606d6a29fd319,Peaches,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Frozen peach slices for desserts or snacking,3.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Sweet and juicy peaches,False,Small Bag,Large Bag,,,,,3.49,5.49,,,,,,,,2024-05-26T23:04:04.333Z,2024-05-26T23:04:04.333Z,,6628002662ef660efa4e1827,0
6653bfe423d606d6a29fd317,Mixed Berries,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Assorted frozen berries for a delicious snack or topping,5.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,"Blend of strawberries, blueberries, and raspberries",False,Small Bag,Large Bag,,,,,5.99,8.99,,,,,,,,2024-05-26T23:04:04.333Z,2024-05-26T23:04:04.333Z,,6628002662ef660efa4e1827,0
6653bfe423d606d6a29fd31b,Strawberries,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,"Frozen strawberries for smoothies, desserts, or snacking",7.49,110,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Juicy and flavorful strawberries,False,Small Bag,Large Bag,,,,,7.49,10.99,,,,,,,,2024-05-26T23:04:04.333Z,2024-05-26T23:04:04.333Z,,6628002662ef660efa4e1827,0
6653bfe423d606d6a29fd31a,Blueberries,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Frozen blueberries for baking or adding to cereal,6.99,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Sweet and antioxidant-rich berries,False,Small Bag,Large Bag,,,,,6.99,9.99,,,,,,,,2024-05-26T23:04:04.333Z,2024-05-26T23:04:04.333Z,,6628002662ef660efa4e1827,0
6653c04f23d606d6a29fd31f,Mint Chocolate Chip Ice Cream,665276a2c3567fb39b48fd93,65f674ba467338e78aabd08e,Refreshing mint ice cream with chocolate chips,7.49,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Ice_Cream_g0poq1.jpg,Available,A perfect blend of cool mint and chocolate,False,,,,,,,,,,,,,,,,2024-05-26T23:05:51.331Z,2024-05-26T23:05:51.331Z,,6628002662ef660efa4e1827,0
6653c04f23d606d6a29fd31c,Vanilla Ice Cream,665276a2c3567fb39b48fd93,65f674ba467338e78aabd08e,Smooth and creamy vanilla ice cream,5.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Ice_Cream_g0poq1.jpg,Available,Classic favorite for everyone,False,,,,,,,,,,,,,,,,2024-05-26T23:05:51.331Z,2024-05-26T23:05:51.331Z,,6628002662ef660efa4e1827,0
6653c04f23d606d6a29fd31e,Strawberry Ice Cream,665276a2c3567fb39b48fd93,65f674ba467338e78aabd08e,Sweet and fruity strawberry ice cream,6.99,110,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Ice_Cream_g0poq1.jpg,Available,A delightful treat for berry lovers,True,,,,,,,,,,,,,,,,2024-05-26T23:05:51.331Z,2024-05-26T23:05:51.331Z,,6628002662ef660efa4e1827,0
6653c04f23d606d6a29fd320,Cookie Dough Ice Cream,665276a2c3567fb39b48fd93,65f674ba467338e78aabd08e,Irresistible cookie dough chunks in creamy ice cream,7.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Ice_Cream_g0poq1.jpg,Available,A favorite for cookie lovers,False,,,,,,,,,,,,,,,,2024-05-26T23:05:51.331Z,2024-05-26T23:05:51.331Z,,6628002662ef660efa4e1827,0
6653c04f23d606d6a29fd31d,Chocolate Ice Cream,665276a2c3567fb39b48fd93,65f674ba467338e78aabd08e,Rich and indulgent chocolate ice cream,6.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Ice_Cream_g0poq1.jpg,Available,For all chocolate lovers out there,False,,,,,,,,,,,,,,,,2024-05-26T23:05:51.331Z,2024-05-26T23:05:51.331Z,,6628002662ef660efa4e1827,0
6653c0cd23d606d6a29fd321,Water,665276a2c3567fb39b48fd94,65f674ba467338e78aabd08e,Refreshing bottled water,0.99,500,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Beverages_x4hefg.jpg,Available,Pure and clean hydration,False,500ml,1 liter,5 liters,,,,0.99,1.49,3.99,,,,,,,2024-05-26T23:07:57.435Z,2024-05-26T23:07:57.435Z,,6628002662ef660efa4e1827,0
6653c16523d606d6a29fd323,Apple Juice,665276a2c3567fb39b48fd95,65f674ba467338e78aabd08e,Freshly pressed apple juice,3.49,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Juice_mzoryq.jpg,Available,Sweet and crisp,True,Small,Medium,Large,,,,3.49,4.49,5.49,,,,,,,2024-05-26T23:10:29.447Z,2024-05-26T23:10:29.447Z,,6628002662ef660efa4e1827,0
6653c16523d606d6a29fd322,Orange Juice,665276a2c3567fb39b48fd95,65f674ba467338e78aabd08e,Freshly squeezed orange juice,2.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Juice_mzoryq.jpg,Available,Naturally sweet and tangy,False,Small,Medium,Large,,,,2.99,3.99,4.99,,,,,,,2024-05-26T23:10:29.447Z,2024-05-26T23:10:29.447Z,,6628002662ef660efa4e1827,0
6653c16523d606d6a29fd326,Pineapple Juice,665276a2c3567fb39b48fd95,65f674ba467338e78aabd08e,Freshly squeezed pineapple juice,4.49,55,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Juice_mzoryq.jpg,Available,Tropical sweetness,False,Small,Medium,Large,,,,4.49,5.49,6.49,,,,,,,2024-05-26T23:10:29.447Z,2024-05-26T23:10:29.447Z,,6628002662ef660efa4e1827,0
6653c16523d606d6a29fd324,Cranberry Juice,665276a2c3567fb39b48fd95,65f674ba467338e78aabd08e,Pure cranberry juice,4.99,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Juice_mzoryq.jpg,Available,Tart and refreshing,False,Small,Medium,Large,,,,4.99,5.99,6.99,,,,,,,2024-05-26T23:10:29.447Z,2024-05-26T23:10:29.447Z,,6628002662ef660efa4e1827,0
6653c16523d606d6a29fd325,Grape Juice,665276a2c3567fb39b48fd95,65f674ba467338e78aabd08e,Rich and flavorful grape juice,3.99,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Juice_mzoryq.jpg,Available,Sweet and tangy,False,Small,Medium,Large,,,,3.99,4.99,5.99,,,,,,,2024-05-26T23:10:29.447Z,2024-05-26T23:10:29.447Z,,6628002662ef660efa4e1827,0
6653c19f23d606d6a29fd327,Soda,665276a2c3567fb39b48fd96,65f674ba467338e78aabd08e,Assorted soda flavors,1.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Soft_Drinks_oj7wkl.jpg,Available,Refreshing carbonated beverages,False,Cola,Lemon-Lime,Root Beer,,,,1.99,1.99,1.99,,,,,,,2024-05-26T23:11:27.923Z,2024-05-26T23:11:27.923Z,,6628002662ef660efa4e1827,0
6653c19f23d606d6a29fd328,Sparkling Water,665276a2c3567fb39b48fd96,65f674ba467338e78aabd08e,Bubbly and refreshing sparkling water,0.99,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Soft_Drinks_oj7wkl.jpg,Available,Hydrating and calorie-free,False,,,,,,,,,,,,,,,,2024-05-26T23:11:27.923Z,2024-05-26T23:11:27.923Z,,6628002662ef660efa4e1827,0
6653c1fd23d606d6a29fd329,Ground Coffee,665276a2c3567fb39b48fd97,65f674ba467338e78aabd08e,Ground coffee for brewing,9.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Coffee_v8i91h.jpg,Available,Rich and flavorful,False,,,,,,,,,,,,,,,,2024-05-26T23:13:01.778Z,2024-05-26T23:13:01.778Z,,6628002662ef660efa4e1827,0
6653c1fd23d606d6a29fd32a,Instant Coffee,665276a2c3567fb39b48fd97,65f674ba467338e78aabd08e,Instant coffee for quick brewing,6.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Coffee_v8i91h.jpg,Available,Convenient and easy to make,False,,,,,,,,,,,,,,,,2024-05-26T23:13:01.778Z,2024-05-26T23:13:01.778Z,,6628002662ef660efa4e1827,0
6653c1fd23d606d6a29fd32b,Coffee Beans,665276a2c3567fb39b48fd97,65f674ba467338e78aabd08e,Whole coffee beans for grinding,12.99,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Coffee_v8i91h.jpg,Available,Fresh and aromatic,False,,,,,,,,,,,,,,,,2024-05-26T23:13:01.778Z,2024-05-26T23:13:01.778Z,,6628002662ef660efa4e1827,0
6653c1fd23d606d6a29fd32c,Coffee Pods,665276a2c3567fb39b48fd97,65f674ba467338e78aabd08e,Coffee pods for single-serve brewing,14.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Coffee_v8i91h.jpg,Available,Convenient and mess-free,False,,,,,,,,,,,,,,,,2024-05-26T23:13:01.778Z,2024-05-26T23:13:01.778Z,,6628002662ef660efa4e1827,0
6653c24823d606d6a29fd330,Chamomile Tea,665276a2c3567fb39b48fd98,65f674ba467338e78aabd08e,Gentle chamomile tea,9.49,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Tea_n4jb2r.jpg,Available,Soothing and floral,False,,,,,,,,,,,,,,,,2024-05-26T23:14:16.482Z,2024-05-26T23:14:16.482Z,,6628002662ef660efa4e1827,0
6653c24823d606d6a29fd32e,Green Tea,665276a2c3567fb39b48fd98,65f674ba467338e78aabd08e,Light and refreshing green tea,6.49,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Tea_n4jb2r.jpg,Available,Crisp and clean taste,False,,,,,,,,,,,,,,,,2024-05-26T23:14:16.482Z,2024-05-26T23:14:16.482Z,,6628002662ef660efa4e1827,0
6653c24823d606d6a29fd32d,Black Tea,665276a2c3567fb39b48fd98,65f674ba467338e78aabd08e,Traditional black tea,7.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Tea_n4jb2r.jpg,Available,Rich and bold flavor,False,,,,,,,,,,,,,,,,2024-05-26T23:14:16.482Z,2024-05-26T23:14:16.482Z,,6628002662ef660efa4e1827,0
6653c24823d606d6a29fd32f,Herbal Tea,665276a2c3567fb39b48fd98,65f674ba467338e78aabd08e,Soothing herbal tea blend,8.99,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Tea_n4jb2r.jpg,Available,Calming and relaxing,False,,,,,,,,,,,,,,,,2024-05-26T23:14:16.482Z,2024-05-26T23:14:16.482Z,,6628002662ef660efa4e1827,0
6653c2ba23d606d6a29fd332,Pretzels,665276a2c3567fb39b48fd99,65f674ba467338e78aabd08e,Salty pretzel snacks,1.49,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Snacks_q1h5uf.jpg,Available,Crunchy and delicious,True,,,,,,,,,,,,,,,,2024-05-26T23:16:10.550Z,2024-05-26T23:16:10.550Z,,6628002662ef660efa4e1827,0
6653c2ba23d606d6a29fd333,Popcorn,665276a2c3567fb39b48fd99,65f674ba467338e78aabd08e,Buttery popcorn,3.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Snacks_q1h5uf.jpg,Available,Classic movie snack,False,,,,,,,,,,,,,,,,2024-05-26T23:16:10.550Z,2024-05-26T23:16:10.550Z,,6628002662ef660efa4e1827,0
6653c2ba23d606d6a29fd331,Potato Chips,665276a2c3567fb39b48fd99,65f674ba467338e78aabd08e,Classic potato chips,2.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Snacks_q1h5uf.jpg,Available,Crunchy and savory,False,,,,,,,,,,,,,,,,2024-05-26T23:16:10.550Z,2024-05-26T23:16:10.550Z,,6628002662ef660efa4e1827,0
6653c31923d606d6a29fd334,Almonds,665276a2c3567fb39b48fd9a,65f674ba467338e78aabd08e,Fresh almonds,5.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Nuts_gez5z7.jpg,Available,Nutritious almonds,False,,,,,,,,,,,,,,,,2024-05-26T23:17:45.774Z,2024-05-26T23:17:45.774Z,,6628002662ef660efa4e1827,0
6653c31923d606d6a29fd337,Walnuts,665276a2c3567fb39b48fd9a,65f674ba467338e78aabd08e,Fresh walnuts,6.49,130,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Nuts_gez5z7.jpg,Available,Nutty walnuts,False,,,,,,,,,,,,,,,,2024-05-26T23:17:45.774Z,2024-05-26T23:17:45.774Z,,6628002662ef660efa4e1827,0
6653c31923d606d6a29fd335,Cashews,665276a2c3567fb39b48fd9a,65f674ba467338e78aabd08e,Fresh cashews,7.99,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Nuts_gez5z7.jpg,Available,Creamy cashews,True,,,,,,,,,,,,,,,,2024-05-26T23:17:45.774Z,2024-05-26T23:17:45.774Z,,6628002662ef660efa4e1827,0
6653c31923d606d6a29fd338,Pistachios,665276a2c3567fb39b48fd9a,65f674ba467338e78aabd08e,Fresh pistachios,8.99,110,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Nuts_gez5z7.jpg,Available,Crack open the goodness,False,,,,,,,,,,,,,,,,2024-05-26T23:17:45.774Z,2024-05-26T23:17:45.774Z,,6628002662ef660efa4e1827,0
6653c31923d606d6a29fd336,Peanuts,665276a2c3567fb39b48fd9a,65f674ba467338e78aabd08e,Fresh peanuts,3.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243747/Nuts_gez5z7.jpg,Available,Crunchy peanuts,False,,,,,,,,,,,,,,,,2024-05-26T23:17:45.774Z,2024-05-26T23:17:45.774Z,,6628002662ef660efa4e1827,0
6653c35823d606d6a29fd33b,Wheat Thins,665276a2c3567fb39b48fd9b,65f674ba467338e78aabd08e,Whole grain Wheat Thins,2.79,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243757/Crackers_az9hxk.jpg,Available,Crunchy and wholesome,False,,,,,,,,,,,,,,,,2024-05-26T23:18:48.573Z,2024-05-26T23:18:48.573Z,,6628002662ef660efa4e1827,0
6653c35823d606d6a29fd339,Saltine Crackers,665276a2c3567fb39b48fd9b,65f674ba467338e78aabd08e,Classic saltine crackers,2.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243757/Crackers_az9hxk.jpg,Available,Light and crispy,False,,,,,,,,,,,,,,,,2024-05-26T23:18:48.573Z,2024-05-26T23:18:48.573Z,,6628002662ef660efa4e1827,0
6653c35823d606d6a29fd33a,Ritz Crackers,665276a2c3567fb39b48fd9b,65f674ba467338e78aabd08e,Buttery Ritz crackers,3.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243757/Crackers_az9hxk.jpg,Available,Rich and flaky,False,,,,,,,,,,,,,,,,2024-05-26T23:18:48.573Z,2024-05-26T23:18:48.573Z,,6628002662ef660efa4e1827,0
6653c35823d606d6a29fd33c,Cheese Crackers,665276a2c3567fb39b48fd9b,65f674ba467338e78aabd08e,Savory cheese crackers,3.99,110,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243757/Crackers_az9hxk.jpg,Available,Cheesy goodness,False,,,,,,,,,,,,,,,,2024-05-26T23:18:48.573Z,2024-05-26T23:18:48.573Z,,6628002662ef660efa4e1827,0
6653c39623d606d6a29fd33d,Protein Bars,665276a2c3567fb39b48fd9c,65f674ba467338e78aabd08e,High-protein snack bars,2.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Snack_Bars_ucsphx.jpg,Available,Fuel your muscles,False,,,,,,,,,,,,,,,,2024-05-26T23:19:50.229Z,2024-05-26T23:19:50.229Z,,6628002662ef660efa4e1827,0
6653c39623d606d6a29fd33e,Energy Bars,665276a2c3567fb39b48fd9c,65f674ba467338e78aabd08e,Energy-boosting snack bars,3.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Snack_Bars_ucsphx.jpg,Available,Power up your day,False,,,,,,,,,,,,,,,,2024-05-26T23:19:50.229Z,2024-05-26T23:19:50.229Z,,6628002662ef660efa4e1827,0
6653c39623d606d6a29fd33f,Fruit Bars,665276a2c3567fb39b48fd9c,65f674ba467338e78aabd08e,Healthy fruit snack bars,2.79,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Snack_Bars_ucsphx.jpg,Available,Naturally sweet,False,,,,,,,,,,,,,,,,2024-05-26T23:19:50.229Z,2024-05-26T23:19:50.229Z,,6628002662ef660efa4e1827,0
6653c3ec23d606d6a29fd340,Ketchup,665276a2c3567fb39b48fd9d,65f674ba467338e78aabd08e,Classic tomato ketchup,1.99,200,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Condiments_zkkalp.jpg,Available,Perfect for fries and burgers,False,Regular,Spicy,,,,,1.99,2.49,,,,,,,,2024-05-26T23:21:16.946Z,2024-05-26T23:21:16.946Z,,6628002662ef660efa4e1827,0
6653c46b23d606d6a29fd342,Dijon Mustard,665276a2c3567fb39b48fd9e,65f674ba467338e78aabd08e,Smooth dijon mustard,2.49,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Ideal for salads and dressings,True,,,,,,,,,,,,,,,,2024-05-26T23:23:23.093Z,2024-05-26T23:23:23.093Z,,6628002662ef660efa4e1827,0
6653c46b23d606d6a29fd343,Spicy Mustard,665276a2c3567fb39b48fd9e,65f674ba467338e78aabd08e,Zesty spicy mustard,2.99,180,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Great for adding a kick to your dishes,False,,,,,,,,,,,,,,,,2024-05-26T23:23:23.093Z,2024-05-26T23:23:23.093Z,,6628002662ef660efa4e1827,0
6653c46b23d606d6a29fd341,Yellow Mustard,665276a2c3567fb39b48fd9e,65f674ba467338e78aabd08e,Classic yellow mustard,1.99,200,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Mustard_zeilqg.jpg,Available,Perfect for hot dogs and sandwiches,False,,,,,,,,,,,,,,,,2024-05-26T23:23:23.093Z,2024-05-26T23:23:23.093Z,,6628002662ef660efa4e1827,0
6653c4b323d606d6a29fd346,Caesar Dressing,665276a2c3567fb39b48fd9f,65f674ba467338e78aabd08e,Classic Caesar dressing,2.79,180,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Salad_Dressing_zui7ol.jpg,Available,Ideal for Caesar salads,False,,,,,,,,,,,,,,,,2024-05-26T23:24:35.266Z,2024-05-26T23:24:35.266Z,,6628002662ef660efa4e1827,0
6653c4b323d606d6a29fd344,Ranch Dressing,665276a2c3567fb39b48fd9f,65f674ba467338e78aabd08e,Creamy ranch dressing,2.99,200,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Salad_Dressing_zui7ol.jpg,Available,Perfect for salads and dipping,False,,,,,,,,,,,,,,,,2024-05-26T23:24:35.266Z,2024-05-26T23:24:35.266Z,,6628002662ef660efa4e1827,0
6653c4b323d606d6a29fd347,Balsamic Vinaigrette,665276a2c3567fb39b48fd9f,65f674ba467338e78aabd08e,Sweet balsamic vinaigrette,4.99,220,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Salad_Dressing_zui7ol.jpg,Available,Perfect for salads and marinades,False,,,,,,,,,,,,,,,,2024-05-26T23:24:35.266Z,2024-05-26T23:24:35.266Z,,6628002662ef660efa4e1827,0
6653c4b323d606d6a29fd345,Italian Dressing,665276a2c3567fb39b48fd9f,65f674ba467338e78aabd08e,Tangy Italian dressing,3.49,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Salad_Dressing_zui7ol.jpg,Available,Great for salads and marinades,False,,,,,,,,,,,,,,,,2024-05-26T23:24:35.266Z,2024-05-26T23:24:35.266Z,,6628002662ef660efa4e1827,0
6653c54d23d606d6a29fd348,Hot Sauce,6653c5c315b4085e116d9412,65f674ba467338e78aabd08e,Spicy hot sauce,3.49,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Soy_Sauce_ppdomr.jpg,Available,Adds heat to any dish,True,Mild,Medium,Hot,,,,3.49,3.99,4.49,,,,,,,2024-05-26T23:27:09.214Z,2024-05-26T23:27:09.214Z,,6628002662ef660efa4e1827,0
